Id,SalePrice
1461,127179.0
1462,156726.0
1463,180398.52
1464,185237.35
1465,193827.61
1466,185754.5
1467,171017.23
1468,175353.72
1469,178354.56
1470,121919.36
1471,198489.98
1472,97377.51
1473,100748.5
1474,151698.35
1475,121994.08
1476,378890.02
1477,253809.01
1478,309476.89
1479,284444.49
1480,485303.48
1481,299642.02
1482,205672.78
1483,181844.95
1484,170606.88
1485,170327.3
1486,201141.37
1487,314506.44
1488,235599.13
1489,208577.59
1490,210413.38
1491,190567.22
1492,96917.0
1493,172940.32
1494,298102.49
1495,291174.16
1496,228921.14
1497,188608.9
1498,153922.41
1499,152453.02
1500,159077.83
1501,174667.73
1502,155385.75
1503,284385.78
1504,231690.8
1505,216129.5
1506,180621.53
1507,231978.04
1508,196189.92
1509,160847.57
1510,158015.5
1511,154448.82
1512,174285.2
1513,150748.74
1514,159500.39
1515,185544.11
1516,158219.52
1517,151401.75
1518,133049.24
1519,226045.33
1520,138889.25
1521,144655.5
1522,157454.0
1523,116317.24
1524,119957.0
1525,125383.98
1526,128099.0
1527,107207.95
1528,126528.66
1529,144150.5
1530,165915.0
1531,134516.58
1532,108506.5
1533,150624.97
1534,116283.8
1535,155341.75
1536,119720.91
1537,89643.91
1538,172252.18
1539,231927.63
1540,119042.93
1541,147268.12
1542,142845.0
1543,196885.37
1544,80239.61
1545,103701.54
1546,123979.08
1547,137561.84
1548,132037.79
1549,118667.32
1550,138416.32
1551,116349.75
1552,145185.09
1553,146661.46
1554,115607.83
1555,167260.56
1556,99474.5
1557,125042.91
1558,98009.5
1559,122459.3
1560,147040.0
1561,160982.8
1562,126228.91
1563,125422.33
1564,158119.57
1565,154816.33
1566,229253.6
1567,84288.93
1568,226367.52
1569,154766.06
1570,132043.75
1571,132095.04
1572,147218.75
1573,235077.78
1574,129240.61
1575,220925.69
1576,228553.06
1577,203217.08
1578,151287.09
1579,142103.22
1580,187265.35
1581,143012.4
1582,127965.5
1583,330656.64
1584,246211.23
1585,139831.0
1586,78331.37
1587,110358.08
1588,152074.55
1589,109311.02
1590,132197.6
1591,109033.58
1592,125948.51
1593,118047.5
1594,145172.57
1595,129996.31
1596,224782.49
1597,166150.16
1598,194975.26
1599,181224.08
1600,186225.28
1601,81978.22
1602,111891.08
1603,98470.32
1604,279291.64
1605,250832.43
1606,169017.0
1607,163890.53
1608,217523.21
1609,199859.81
1610,170907.52
1611,149573.08
1612,177508.07
1613,169402.79
1614,119218.83
1615,88213.54
1616,84607.5
1617,88245.76
1618,126859.0
1619,133683.58
1620,153301.81
1621,141010.19
1622,150780.03
1623,281744.32
1624,222867.74
1625,130982.25
1626,175083.0
1627,186796.65
1628,281145.26
1629,175965.85
1630,328709.84
1631,215762.01
1632,249973.6
1633,167452.82
1634,187260.05
1635,180939.36
1636,162678.54
1637,176434.3
1638,209325.25
1639,184067.0
1640,243742.43
1641,184401.3
1642,222017.05
1643,226285.6
1644,221224.6
1645,187409.5
1646,157723.5
1647,159885.19
1648,144173.82
1649,137415.0
1650,121713.58
1651,122047.5
1652,93222.71
1653,97195.71
1654,157389.5
1655,144785.95
1656,148293.0
1657,153262.03
1658,158570.85
1659,128802.0
1660,151438.02
1661,425308.93
1662,374038.09
1663,366878.49
1664,461590.05
1665,310750.16
1666,327625.44
1667,360262.88
1668,329479.53
1669,292293.3
1670,341397.83
1671,257646.3
1672,481329.45
1673,303889.06
1674,247816.15
1675,196144.89
1676,194995.27
1677,213167.29
1678,459089.99
1679,386901.68
1680,325019.61
1681,256153.6
1682,302692.39
1683,191814.35
1684,173654.19
1685,175010.19
1686,171305.53
1687,165848.5
1688,188137.07
1689,188917.3
1690,182740.7
1691,173919.6
1692,276625.45
1693,169359.62
1694,183537.72
1695,170270.22
1696,264894.1
1697,174843.27
1698,348995.87
1699,341313.66
1700,245570.97
1701,258068.57
1702,261006.87
1703,254662.7
1704,286437.11
1705,233075.32
1706,424921.11
1707,219907.57
1708,213121.17
1709,269214.68
1710,225409.08
1711,270573.79
1712,251274.91
1713,262017.36
1714,220438.68
1715,202068.15
1716,186987.15
1717,160559.78
1718,138649.64
1719,211515.8
1720,254972.05
1721,161549.07
1722,127170.59
1723,156109.23
1724,213721.92
1725,228124.9
1726,192420.6
1727,176422.39
1728,183955.27
1729,162441.75
1730,158704.59
1731,123807.21
1732,132419.6
1733,125334.33
1734,132893.5
1735,134523.5
1736,118510.57
1737,367350.81
1738,216288.08
1739,283105.85
1740,207254.96
1741,189025.84
1742,172220.3
1743,174046.65
1744,305095.47
1745,230416.59
1746,247766.51
1747,212967.53
1748,208604.73
1749,165160.0
1750,148613.0
1751,225564.6
1752,123869.32
1753,144208.3
1754,203657.32
1755,167920.5
1756,121688.24
1757,118756.06
1758,147621.21
1759,163207.89
1760,163001.5
1761,155861.69
1762,179244.07
1763,173545.2
1764,121259.58
1765,179470.86
1766,167153.5
1767,199299.5
1768,143956.75
1769,157572.95
1770,140774.15
1771,138935.0
1772,141728.59
1773,139932.33
1774,136911.87
1775,130988.59
1776,121560.25
1777,117299.5
1778,132638.29
1779,117896.26
1780,175463.54
1781,129885.84
1782,103241.12
1783,139739.37
1784,99938.72
1785,114618.13
1786,156999.23
1787,171658.4
1788,66385.69
1789,99696.51
1790,92779.86
1791,186178.4
1792,152818.58
1793,142214.86
1794,140920.58
1795,140743.5
1796,129389.5
1797,116259.66
1798,126012.13
1799,112180.82
1800,128657.5
1801,133923.66
1802,147219.4
1803,150618.45
1804,140961.61
1805,137028.0
1806,119039.16
1807,145472.5
1808,120513.12
1809,124814.91
1810,144365.19
1811,117681.9
1812,109766.28
1813,120956.0
1814,101389.43
1815,66112.21
1816,100693.43
1817,138043.36
1818,145502.18
1819,117270.86
1820,84444.32
1821,125997.26
1822,155330.88
1823,61918.03
1824,131678.58
1825,142395.01
1826,104968.71
1827,107866.1
1828,137079.5
1829,110940.3
1830,142456.33
1831,154601.79
1832,119275.57
1833,148956.11
1834,133251.2
1835,154907.83
1836,133147.44
1837,98511.5
1838,131986.96
1839,88494.61
1840,166269.88
1841,146546.52
1842,93615.0
1843,142987.5
1844,139037.1
1845,152393.79
1846,154947.5
1847,156152.9
1848,66536.15
1849,116262.72
1850,127685.5
1851,157814.7
1852,126060.5
1853,138324.4
1854,160561.47
1855,158234.97
1856,222254.48
1857,175308.74
1858,138247.94
1859,123840.34
1860,153504.97
1861,124810.42
1862,270269.28
1863,262526.78
1864,262526.78
1865,328267.69
1866,330710.9
1867,247138.48
1868,299378.31
1869,194909.75
1870,245253.27
1871,259160.28
1872,172342.82
1873,228591.78
1874,137960.0
1875,205227.16
1876,195657.28
1877,214780.98
1878,210400.3
1879,132109.25
1880,133644.26
1881,242142.01
1882,257541.21
1883,198589.75
1884,219895.29
1885,253972.78
1886,287919.73
1887,201327.53
1888,273663.09
1889,166550.42
1890,136109.0
1891,141734.0
1892,112429.4
1893,132430.5
1894,130097.9
1895,147973.75
1896,123660.33
1897,122009.76
1898,115239.0
1899,142306.25
1900,130256.41
1901,159941.06
1902,142100.57
1903,197552.97
1904,136915.87
1905,182138.32
1906,152257.78
1907,201145.0
1908,118306.6
1909,134265.18
1910,127925.24
1911,192761.96
1912,275958.49
1913,151799.02
1914,63823.39
1915,335393.35
1916,69443.83
1917,256497.79
1918,135332.5
1919,165277.69
1920,162731.69
1921,414950.56
1922,328201.05
1923,202242.7
1924,217927.53
1925,225696.82
1926,378464.71
1927,140427.25
1928,155254.4
1929,125136.26
1930,131680.02
1931,142203.17
1932,141428.3
1933,178757.32
1934,180601.8
1935,176993.65
1936,189073.77
1937,181842.35
1938,172574.99
1939,254256.37
1940,193526.71
1941,179465.25
1942,195535.4
1943,199101.4
1944,327227.07
1945,364972.87
1946,164723.74
1947,306289.64
1948,168271.37
1949,236405.41
1950,176352.11
1951,264389.28
1952,236461.2
1953,166621.87
1954,202226.8
1955,131850.57
1956,280426.06
1957,167694.82
1958,304333.14
1959,138809.69
1960,117531.08
1961,120030.91
1962,93424.0
1963,100819.0
1964,113969.92
1965,151995.44
1966,141714.9
1967,293979.93
1968,428869.58
1969,380230.42
1970,433558.84
1971,398146.64
1972,354240.29
1973,273199.11
1974,319554.86
1975,468717.73
1976,280075.0
1977,379018.94
1978,374994.94
1979,337028.8
1980,195137.13
1981,351706.92
1982,227247.62
1983,213218.52
1984,170582.53
1985,212073.43
1986,213254.9
1987,178558.63
1988,179455.73
1989,189988.65
1990,222445.3
1991,221844.6
1992,211891.36
1993,171792.85
1994,241251.53
1995,185047.0
1996,268479.15
1997,314338.74
1998,348505.89
1999,253957.42
2000,292988.1
2001,269521.7
2002,236313.43
2003,255281.97
2004,265785.36
2005,222613.01
2006,218673.56
2007,246688.4
2008,211846.4
2009,195672.05
2010,191847.57
2011,144729.81
2012,174650.83
2013,184607.14
2014,188591.0
2015,198867.65
2016,196194.49
2017,199527.25
2018,124974.5
2019,132257.1
2020,119233.17
2021,115899.33
2022,177721.0
2023,156613.5
2024,232021.0
2025,360832.95
2026,185171.64
2027,155127.12
2028,153414.64
2029,172121.5
